1,1,1,1,1
pasmina,Benelux,defekt,klasični instrumentalni ciklus,
veliko,Euro,pužnica,orkestar,
viski,Schengen,sluh,skladba,
Zapadne Alpe,zajednica,tišina,višeglasje,
bernardinac,Europska unija,gluhoća,simfonija,Ludwig van Beethoven
sveti Bernard,EU,gluhoca,symphonia,van Beethoven
sv. Bernard,Europska ekonomska zajednica,gluhost,,Beethoven
sv Bernard,EEZ,gluhonijemost,,
Saint Bernard,Europska zajednica za ugljen i čelik,,,
St. Bernard,Europska zajednica za ugljen i celik,,,
St Bernard,EZzUiČ,,,
,EZzUiC,,,
,EZUČ,,,
,EZUC,,,
