1              , 1                      , 1                  , 1                       , 0

GNK Dinamo     , 7 brežuljaka           , Japan              , Berlin                  ,
Miroslav Škoro , cloaca maxima          , London             , jezici                  ,
nepovredivo    , guske                  , monarhija          , kladionica              ,
vjera          , Rubikon                , Napoleon Bonaparte , Sjeverna srednja Europa ,

svetinja       , Rim                    , imperij            , Germania                , Sveto Rimsko Carstvo Njamačkoga Naroda
svetost        , Rimsko Carstvo         , carstvo            , Germanija               , Sveto Rimsko Carstvo Njemackoga Naroda
               , RC                     , carevina           , Njemačka                , Sveto Rimsko Carstvo Njemačkog Naroda
               , Zapadno Rimsko Carstvo ,                    , Njemacka                , Sveto Rimsko Carstvo Njemackog Naroda
               , ZRC                    ,                    ,                         , Sveto Rimsko Carstvo
               , grad Rim               ,                    ,                         ,
               , Roma                   ,                    ,                         ,
