1             , 1              , 1       , 1                              , 1

pasmina       , Benelux        , defekt  , klasični instrumentalni ciklus ,
veliko        , Euro           , pužnica , orkestar                       ,
viski         , Schengen       , sluh    , skladba                        ,
Zapadne Alpe  , zajednica      , tišina  , višeglasje                     ,

bernardinac   , Europska unija , gluhoća , simfonija                      , Ludwig van Beethoven
sveti Bernard , EU             , gluhoca , symphonia                      , van Beethoven
sv. Bernard   ,                , gluhost ,                                , Beethoven
Saint Bernard ,                ,         ,                                , Ludvig van Betoven
St. Bernard   ,                ,         ,                                , van Betoven
              ,                ,         ,                                , Betoven
